# emoji-test-snippet.txt
# Curated subset of https://unicode.org/Public/emoji/latest/emoji-test.txt
# Format: code points; status # emoji E-version name

# group: Smileys & Emotion
# subgroup: face-smiling
1F600                                                  ; fully-qualified     # 😀 E1.0 grinning face
1F603                                                  ; fully-qualified     # 😃 E0.6 grinning face with big eyes
1F604                                                  ; fully-qualified     # 😄 E0.6 grinning face with smiling eyes
1F601                                                  ; fully-qualified     # 😁 E0.6 beaming face with smiling eyes
263A FE0F                                              ; fully-qualified     # ☺️ E0.6 smiling face
263A                                                   ; unqualified         # ☺ E0.6 smiling face
# subgroup: face-affection
1F970                                                  ; fully-qualified     # 🥰 E11.0 smiling face with hearts
1F60D                                                  ; fully-qualified     # 😍 E0.6 smiling face with heart-eyes
# subgroup: face-hand
1F917                                                  ; fully-qualified     # 🤗 E1.0 smiling face with open hands

# group: People & Body
# subgroup: hand-fingers-open
1F44B                                                  ; fully-qualified     # 👋 E0.6 waving hand
1F44B 1F3FB                                            ; fully-qualified     # 👋🏻 E1.0 waving hand: light skin tone
1F44B 1F3FD                                            ; fully-qualified     # 👋🏽 E1.0 waving hand: medium skin tone
# subgroup: hand-fingers-partial
1F44C                                                  ; fully-qualified     # 👌 E0.6 OK hand
270C FE0F                                              ; fully-qualified     # ✌️ E0.6 victory hand
270C                                                   ; unqualified         # ✌ E0.6 victory hand

# group: Animals & Nature
# subgroup: animal-mammal
1F436                                                  ; fully-qualified     # 🐶 E0.6 dog face
1F431                                                  ; fully-qualified     # 🐱 E0.6 cat face
1F981                                                  ; fully-qualified     # 🦁 E1.0 lion
# subgroup: animal-bird
1F426                                                  ; fully-qualified     # 🐦 E0.6 bird
1F985                                                  ; fully-qualified     # 🦅 E3.0 eagle

# group: Objects
# subgroup: tool
1F528                                                  ; fully-qualified     # 🔨 E0.6 hammer
1FA93                                                  ; fully-qualified     # 🪓 E12.0 axe
# subgroup: sword
1F5E1 FE0F                                             ; fully-qualified     # 🗡️ E1.0 dagger
1F5E1                                                  ; unqualified         # 🗡 E1.0 dagger
# subgroup: other-object
1F9EA                                                  ; fully-qualified     # 🧪 E11.0 test tube
2697 FE0F                                              ; fully-qualified     # ⚗️ E1.0 alembic
2697                                                   ; unqualified         # ⚗ E1.0 alembic

# group: Activities
# subgroup: game
1F3B2                                                  ; fully-qualified     # 🎲 E0.6 game die
1F0CF                                                  ; fully-qualified     # 🃏 E0.6 joker
265F FE0F                                              ; fully-qualified     # ♟️ E11.0 chess pawn
# subgroup: sport
26BD                                                   ; fully-qualified     # ⚽ E0.6 soccer ball

# group: Symbols
# subgroup: warning
26A0 FE0F                                              ; fully-qualified     # ⚠️ E0.6 warning
26A0                                                   ; unqualified         # ⚠ E0.6 warning
# subgroup: zodiac
2648                                                   ; fully-qualified     # ♈ E0.6 Aries
2649                                                   ; fully-qualified     # ♉ E0.6 Taurus
264A                                                   ; fully-qualified     # ♊ E0.6 Gemini
# subgroup: math
2795                                                   ; fully-qualified     # ➕ E0.6 plus
2796                                                   ; fully-qualified     # ➖ E0.6 minus
2797                                                   ; fully-qualified     # ➗ E0.6 divide

# group: Flags
# subgroup: country-flag
1F1EE 1F1F1                                            ; fully-qualified     # 🇮🇱 E2.0 flag: Israel
1F1FA 1F1F8                                            ; fully-qualified     # 🇺🇸 E0.6 flag: United States
1F1EC 1F1E7                                            ; fully-qualified     # 🇬🇧 E0.6 flag: United Kingdom

# group: Component
# subgroup: skin-tone
1F3FB                                                  ; component           # 🏻 E1.0 light skin tone
1F3FC                                                  ; component           # 🏼 E1.0 medium-light skin tone
1F3FD                                                  ; component           # 🏽 E1.0 medium skin tone

#EOF
